Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_2658,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, North Indian",150.0,50.0,3.4,20.0,6.0
ID_5321,"Sector 14, Noida","Biryani, Hyderabadi, North Indian, Mughlai",100.0,50.0,2.8,34.0,16.0
ID_6439,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, South Indian",100.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_4691,"Sector 1, Noida","North Indian, Chinese",200.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_3010,"MG Road, Pune",Bakery,100.0,50.0,3.8,47.0,23.0
ID_8171,"Sector 63A,Gurgaon","North Indian, Rajasthani",300.0,99.0,4.1,570.0,319.0
ID_3680,"Panjetan Colony, Malakpet, Hyderabad","Biryani, Andhra, South Indian, Chinese",150.0,99.0,3.7,248.0,47.0
ID_8535,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Biryani, Fast Food, Beverages",150.0,50.0,3.0,8.0,3.0
ID_3390,"MG Road, Pune",North Indian,150.0,50.0,3.605555555555553,209.12222222222223,102.78571428571429
ID_1559,"Yerawada, Pune, Maharashtra",Fast Food,100.0,99.0,3.5666666666666678,268.2258064516129,149.11290322580646
ID_6153,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Fast Food",200.0,50.0,3.3,9.0,3.0
ID_208,Delhi Cantt.,"Mithai, Street Food",100.0,50.0,3.9,99.0,27.0
ID_3343,"Sandhurst Road, Mumbai CST Area","South Indian, North Indian, Chinese, Street Food",200.0,50.0,3.3,15.0,6.0
ID_302,Pune University,"North Indian, Mughlai, Hyderabadi, Mithai, Biryani",300.0,50.0,3.6428571428571437,224.33928571428572,128.72222222222223
ID_5518,"Sector 3, Marathalli",North Indian,100.0,50.0,3.5,27.0,16.0
ID_6675,"Mico Layout, Stage 2, BTM Layout,Bangalore","Lebanese, Momos",150.0,50.0,3.8,54.0,21.0
ID_7102,"Mico Layout, Stage 2, BTM Layout,Bangalore","Rajasthani, North Indian",100.0,50.0,3.8,23.0,8.0
ID_2979,"Moulali, Kolkata","North Indian, South Indian, Chinese",300.0,50.0,4.0,798.0,346.0
ID_6547,Mumbai Central,"Rolls, Fast Food",150.0,50.0,4.1,1489.0,664.0
ID_2159,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian",150.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_538,"Moulali, Kolkata","Fast Food, Chinese",100.0,50.0,3.696774193548387,271.0,131.21428571428572
ID_5974,"Dockyard Road, Mumbai CST Area","North Indian, Chinese",200.0,50.0,2.8,10.0,4.0
ID_7497,"Yerawada, Pune, Maharashtra",Maharashtrian,100.0,50.0,3.3,12.0,1.0
ID_5616,"Dockyard Road, Mumbai CST Area","Fast Food, Desserts",200.0,99.0,3.8,140.0,80.0
ID_2433,"Sector 1, Noida",North Indian,100.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_6281,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, North Indian",250.0,50.0,3.467032967032967,97.73333333333333,39.64367816091954
ID_4072,"Delhi Administration Flats, Timarpur",North Indian,100.0,50.0,3.6377358490566034,252.14563106796118,134.1443298969072
ID_5538,"D-Block, Sector 63, Noida","North Indian, Beverages",100.0,50.0,3.0,147.16860465116278,69.0764705882353
ID_458,"MG Road, Pune","Fast Food, Pizza",100.0,50.0,3.1,6.0,1.0
ID_4766,Mumbai Central,Mithai,250.0,50.0,3.6,50.0,30.0
ID_1209,"Sector 3, Marathalli","Cafe, Desserts, Beverages",250.0,50.0,3.4,12.0,9.0
ID_5517,"Delhi Administration Flats, Timarpur",Paan,50.0,50.0,3.4,24.0,13.0
ID_7368,"Nathan Road, Mangaldas Road, Pune","North Indian, Mughlai, Rolls",200.0,50.0,3.0,39.0,7.0
ID_7768,"Sector 1, Noida",Fast Food,150.0,99.0,3.9,116.0,19.0
ID_2009,"Babarpur, New Delhi, Delhi","Fast Food, Chinese",150.0,50.0,3.4,17.0,3.0
ID_1209,Delhi University-GTB Nagar,"Cafe, Beverages, Sandwich, Fast Food, Desserts",250.0,50.0,3.6,92.0,47.0
ID_3363,"Yerawada, Pune, Maharashtra","Maharashtrian, North Indian",250.0,50.0,2.9,7.0,2.0
ID_7962,"Delhi High Court, India Gate","Salad, Healthy Food, Beverages",400.0,99.0,4.1,447.0,246.0
ID_1156,Delhi University-GTB Nagar,"Burger, Fast Food, Desserts, Beverages",150.0,50.0,3.600781249999999,216.792,114.41525423728814
ID_7732,"Sector 14, Noida","North Indian, Chinese, Fast Food",300.0,50.0,4.3,268.32758620689657,140.9913043478261
ID_8601,"Musi Nagar, Malakpet, Hyderabad",South Indian,100.0,50.0,3.6,98.0,10.0
ID_1324,"Rmz Centennial, I Gate, Whitefield","Bakery, Desserts",200.0,99.0,3.3,17.0,10.0
ID_4877,"Sector 1, Noida",Bakery,100.0,50.0,2.9,121.0,20.0
ID_7997,"D-Block, Sector 63, Noida","North Indian, Chinese",150.0,50.0,3.6,165.0,24.0
ID_2340,"Babarpur, New Delhi, Delhi",Fast Food,100.0,50.0,3.362162162162161,28.529411764705884,13.117647058823529
ID_1963,"Sandhurst Road, Mumbai CST Area","North Indian, Chinese",250.0,50.0,3.1,12.0,5.0
ID_4654,"Jaya Nagar, Saidabad, Hyderabad","Burger, Fast Food",200.0,50.0,3.9,574.0,69.0
ID_7886,"D-Block, Sector 63, Noida","Chinese, Thai",350.0,50.0,4.2,576.0,204.0
ID_7440,"Sandhurst Road, Mumbai CST Area",Mithai,200.0,50.0,4.0,152.0,88.0
ID_7714,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Healthy Food",150.0,50.0,3.6,22.0,9.0
ID_8084,"Dockyard Road, Mumbai CST Area","North Indian, Rolls, Desserts",200.0,50.0,3.3,18.0,5.0
ID_2542,"Nathan Road, Mangaldas Road, Pune","Mexican, Italian, Modern Indian",200.0,50.0,3.9,65.0,39.0
ID_6809,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese",150.0,50.0,3.1,5.0,2.0
ID_457,"FTI College, Law College Road, Pune","Maharashtrian, South Indian",100.0,50.0,4.0,135.0,64.0
ID_3931,"Raja Bazar, Kolkata","Chinese, Bengali, Bangladeshi, Rolls",100.0,50.0,3.3,16.0,4.0
ID_8646,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Mughlai, Biryani, Rolls",300.0,50.0,2.7,190.0,80.0
ID_18,"Yerawada, Pune, Maharashtra","Pizza, Italian, Beverages",400.0,50.0,4.5,366.0,232.0
ID_7430,"Babarpur, New Delhi, Delhi",North Indian,100.0,50.0,3.5,28.0,6.0
ID_7086,"Sandhurst Road, Mumbai CST Area","South Indian, North Indian, Ice Cream",250.0,50.0,4.5,147.0,91.0
ID_7322,"Nathan Road, Mangaldas Road, Pune","North Indian, Street Food, Fast Food, Chinese",200.0,50.0,3.1,4.0,1.0
ID_969,"Sector 1, Noida",Rolls,100.0,50.0,3.4,14.0,8.0
ID_7654,"Raja Bazar, Kolkata","Cafe, Beverages",250.0,50.0,4.0,589.0,346.0
ID_6012,"Sector 14, Noida","North Indian, Chinese, South Indian, Fast Food",200.0,50.0,3.4,132.0,33.0
ID_696,"Rmz Centennial, I Gate, Whitefield","Biryani, Chinese, North Indian",200.0,50.0,3.3,6.0,4.0
ID_2793,"Sector 3, Marathalli",Desserts,200.0,50.0,3.5749999999999997,113.66176470588235,50.5735294117647
ID_1097,"Delhi Administration Flats, Timarpur",North Indian,100.0,50.0,3.6377358490566034,252.14563106796118,134.1443298969072
ID_5771,"FTI College, Law College Road, Pune","Fast Food, Beverages, Burger, Coffee",150.0,50.0,3.2,176.43103448275863,82.07964601769912
ID_6120,"Mico Layout, Stage 2, BTM Layout,Bangalore","Andhra, Biryani, North Indian, Chinese",300.0,50.0,3.2,48.0,4.0
ID_7937,"Mico Layout, Stage 2, BTM Layout,Bangalore",North Indian,200.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_5318,"BTM Layout 1, Electronic City","Seafood, Biryani, North Indian",100.0,50.0,4.0,107.0,41.0
ID_2542,Delhi University-GTB Nagar,"Mexican, Italian",200.0,99.0,4.0,73.0,49.0
ID_1204,"MG Road, Pune","Cafe, Fast Food, Beverages",200.0,50.0,3.605555555555553,209.12222222222223,102.78571428571429
ID_4742,"Delhi Administration Flats, Timarpur","Fast Food, Desserts, Beverages",100.0,50.0,3.4,73.0,39.0
ID_3286,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Healthy Food",150.0,50.0,3.7,64.0,23.0
ID_6968,"Mico Layout, Stage 2, BTM Layout,Bangalore","American, Fast Food",150.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_1024,"D-Block, Sector 63, Noida","Bengali, Chinese, Fast Food",150.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_5892,"Sector 1, Noida","Chinese, Fast Food",100.0,50.0,3.7,28.0,22.0
ID_8179,"Sector 3, Marathalli","South Indian, North Indian, Chinese",200.0,50.0,3.9,72.0,32.0
ID_2276,"Delhi Administration Flats, Timarpur","North Indian, Mughlai",250.0,50.0,3.3,9.0,5.0
ID_5757,"Delhi Administration Flats, Timarpur","Chinese, Burger, Hot dogs",100.0,50.0,3.2,8.0,2.0
ID_3873,"Delhi Administration Flats, Timarpur",North Indian,200.0,50.0,3.6,47.0,26.0
ID_2502,"Sandhurst Road, Mumbai CST Area",Desserts,200.0,50.0,3.7,34.0,23.0
ID_5082,"Delhi High Court, India Gate","North Indian, Mughlai",200.0,50.0,3.5,32.0,25.0
ID_4374,"Sector 1, Noida","Fast Food, Beverages",100.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_3341,Majestic,"South Indian, Chinese",150.0,50.0,3.9,58.0,22.0
ID_7926,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Mughlai,200.0,50.0,3.6,48.0,16.0
ID_1293,Pune University,"Sandwich, Fast Food",200.0,50.0,3.5,11.0,6.0
ID_1140,"Panjetan Colony, Malakpet, Hyderabad","Burger, Fast Food, Beverages",200.0,50.0,3.9,817.0,103.0
ID_7384,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Fast Food",150.0,50.0,2.9,4.0,39.64367816091954
ID_2062,"Delhi Administration Flats, Timarpur","Asian, Japanese, Sushi",300.0,50.0,4.1,65.0,33.0
ID_3559,"Sector 1, Noida",Pizza,100.0,50.0,3.7,82.0,13.0
ID_2993,"Delhi Administration Flats, Timarpur","North Indian, Chinese",300.0,50.0,3.6,173.0,60.0
ID_4897,"Rmz Centennial, I Gate, Whitefield","Beverages, Tea, Street Food, Sandwich, Fast Food",50.0,50.0,3.651485148514851,166.73,88.95
ID_4664,"Rmz Centennial, I Gate, Whitefield","North Indian, Biryani, Sandwich, Rolls",200.0,50.0,3.9,73.0,58.0
ID_1630,Delhi University-GTB Nagar,"Mithai, Fast Food",100.0,50.0,3.7,51.0,17.0
ID_8640,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Biryani, Mughlai",200.0,50.0,3.0,8.0,1.0
ID_4456,"MG Road, Pune","North Indian, Chinese",200.0,50.0,3.8,25.0,16.0
ID_7348,Delhi Cantt.,"Chinese, North Indian, Mughlai",350.0,50.0,3.8,237.0,90.0
ID_3490,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,150.0,50.0,3.5,16.0,7.0
ID_3044,"Mico Layout, Stage 2, BTM Layout,Bangalore","Italian, American, Fast Food, Wraps, Rolls, Salad",400.0,50.0,4.2,306.0,197.0
ID_1091,"MG Road, Pune","Bakery, Desserts, Fast Food",300.0,199.0,4.1,116.0,71.0
ID_7176,"Sector 14, Noida","Burger, Fast Food, Desserts",150.0,50.0,3.6,112.0,44.0
ID_694,"Sector 1, Noida","Ice Cream, Desserts, Beverages",100.0,50.0,3.1,8.0,78.11805555555556
ID_8089,"MG Road, Pune","North Indian, Chinese, Thai, European, Italian",650.0,50.0,3.6,186.0,114.0
ID_1408,"Babarpur, New Delhi, Delhi","North Indian, Chinese, Continental",250.0,50.0,3.6,73.0,42.0
ID_185,"FTI College, Law College Road, Pune","North Indian, South Indian, Chinese, Street Food",200.0,50.0,3.5,98.0,32.0
ID_6549,"Sandhurst Road, Mumbai CST Area",Rolls,100.0,50.0,3.9,171.0,56.0
ID_3321,Pune University,"North Indian, Chinese, Fast Food",200.0,50.0,3.7,131.0,39.0
ID_3799,"Delhi Administration Flats, Timarpur",Burger,150.0,50.0,3.3,4.0,134.1443298969072
ID_299,"Musi Nagar, Malakpet, Hyderabad",South Indian,100.0,50.0,3.9,30.0,4.0
ID_3781,Majestic,"Beverages, Fast Food",200.0,50.0,3.8,41.0,10.0
ID_270,"Nathan Road, Mangaldas Road, Pune","Biryani, Mughlai, Chinese",200.0,50.0,4.0,330.0,156.0
ID_5378,"Moulali, Kolkata","Fast Food, Paan, Chinese",100.0,50.0,3.6,35.0,18.0
ID_2491,"Dockyard Road, Mumbai CST Area","Chinese, Mughlai",450.0,50.0,4.1,1719.0,1260.0
ID_2752,"Sector 1, Noida",North Indian,300.0,99.0,3.503947368421051,172.16,78.11805555555556
ID_3181,"MG Road, Pune","South Indian, Beverages",150.0,50.0,3.9,74.0,49.0
ID_8585,Delhi University-GTB Nagar,"Bakery, Desserts, Fast Food",200.0,50.0,3.1,8.0,2.0
ID_4797,"Mico Layout, Stage 2, BTM Layout,Bangalore","Pizza, Desserts",250.0,50.0,4.3,511.0,143.0
ID_3828,"Tiretti, Kolkata","South Indian, Desserts",100.0,50.0,3.5,163.0,80.0
ID_1326,"D-Block, Sector 63, Noida","Bakery, Fast Food",150.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_6966,"Sector 1, Noida",North Indian,150.0,50.0,3.6,57.0,10.0
ID_2534,Pune University,"Cafe, Fast Food",200.0,50.0,3.7,36.0,25.0
ID_851,"Sector 1, Noida",North Indian,150.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_2302,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Fast Food",150.0,50.0,3.4,21.0,2.0
ID_5708,"Delhi High Court, India Gate","Pizza, Fast Food",400.0,50.0,3.9,438.0,225.0
ID_7543,"Delhi Administration Flats, Timarpur","Burger, Belgian, Fast Food, Desserts",250.0,50.0,4.3,489.0,241.0
ID_7992,"Chandni Chowk, Kolkata","Beverages, South Indian, Fast Food",200.0,50.0,3.6,194.0,107.0
ID_2284,"Sector 1, Noida","North Indian, Afghan, Chinese",200.0,50.0,3.6,50.0,33.0
ID_8195,Delhi University-GTB Nagar,"Biryani, North Indian",250.0,50.0,3.600781249999999,216.792,114.41525423728814
ID_7129,"D-Block, Sector 63, Noida","Sandwich, Chinese",150.0,50.0,2.9,40.0,15.0
ID_3051,"FTI College, Law College Road, Pune","Fast Food, Desserts, Beverages",300.0,50.0,4.1,232.0,127.0
ID_2974,"Sector 14, Noida","Fast Food, Tea, Coffee",150.0,50.0,3.4,17.0,8.0
ID_1412,Delhi University-GTB Nagar,"Beverages, Fast Food",200.0,0.0,3.8,64.0,28.0
ID_1592,"Dockyard Road, Mumbai CST Area","Fast Food, Pizza, Sandwich",150.0,99.0,3.6,56.0,9.0
ID_4077,"Sector 1, Noida",North Indian,200.0,50.0,3.6,29.0,9.0
ID_2402,"Sector 63A,Gurgaon","Healthy Food, North Indian, Biryani, Continental, Beverages",200.0,50.0,4.0,356.0,133.0
ID_1534,"FTI College, Law College Road, Pune",Street Food,100.0,50.0,3.9,65.0,32.0
ID_8648,"Yerawada, Pune, Maharashtra","Cafe, Sushi, Continental, Italian",350.0,50.0,4.3,193.0,90.0
ID_6607,"MG Road, Pune",North Indian,150.0,50.0,4.4,769.0,319.0
ID_7241,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",200.0,50.0,3.467032967032967,97.73333333333333,39.64367816091954
ID_2940,"Sector 63A,Gurgaon","North Indian, Healthy Food, Wraps, Sandwich, Salad, Mexican",200.0,50.0,4.4,88.0,70.0
ID_1353,"Sector 14, Noida",Bakery,150.0,50.0,3.7,21.0,20.0
ID_8603,"Delhi High Court, India Gate","North Indian, Continental, South Indian",200.0,0.0,3.9,108.0,48.0
ID_1111,Delhi University-GTB Nagar,Mughlai,250.0,50.0,4.1,91.0,50.0
ID_603,"Sector 14, Noida",Bakery,150.0,50.0,3.6058823529411774,268.32758620689657,140.9913043478261
ID_4435,Mumbai Central,"North Indian, South Indian, Chinese, Fast Food, Beverages",300.0,50.0,3.6,85.0,44.0
ID_5860,"FTI College, Law College Road, Pune","North Indian, Fast Food",100.0,50.0,3.9,184.0,97.0
ID_5727,"Sandhurst Road, Mumbai CST Area","Italian, Pizza",200.0,99.0,2.4,38.0,18.0
ID_204,"Sector 1, Noida","Mithai, Street Food",100.0,50.0,3.3,51.0,14.0
ID_4727,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, Desserts",200.0,50.0,3.0,17.0,4.0
ID_6605,"Sector 14, Noida","North Indian, Biryani",200.0,50.0,3.8,268.32758620689657,140.9913043478261
ID_1973,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Italian, Chinese, Beverages",400.0,50.0,4.0,550.0,179.0
ID_1978,Delhi University-GTB Nagar,"North Indian, Chinese",150.0,50.0,3.7,252.0,189.0
ID_106,"Sector 3, Marathalli",South Indian,100.0,50.0,3.4,6.0,2.0
ID_3873,Delhi University-GTB Nagar,North Indian,200.0,50.0,3.8,82.0,43.0
ID_5949,"Delhi Administration Flats, Timarpur","Beverages, Ice Cream",100.0,50.0,3.5,43.0,14.0
ID_1030,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",100.0,50.0,3.3,14.0,5.0
ID_6970,"Mico Layout, Stage 2, BTM Layout,Bangalore","Sandwich, Salad",150.0,50.0,3.8,29.0,5.0
ID_7815,"Sector 63A,Gurgaon",North Indian,200.0,50.0,3.751063829787234,134.80851063829786,74.52173913043478
ID_3681,Pune University,South Indian,100.0,50.0,3.9,78.0,30.0
ID_449,"Tiretti, Kolkata",North Indian,200.0,50.0,3.9,709.0,133.0
ID_8197,"FTI College, Law College Road, Pune","Fast Food, Street Food",100.0,50.0,3.5,16.0,5.0
ID_4472,Delhi University-GTB Nagar,"North Indian, Continental, Italian",850.0,50.0,4.5,723.0,468.0
ID_3202,"Sector 14, Noida","Fast Food, Healthy Food, Salad",200.0,50.0,3.9,146.0,92.0
ID_787,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,100.0,50.0,3.1,18.0,7.0
ID_7701,"Rmz Centennial, I Gate, Whitefield","Continental, Italian",300.0,50.0,4.0,785.0,444.0
ID_3424,"MG Road, Pune","South Indian, North Indian, Chinese, Fast Food",300.0,50.0,3.4,53.0,15.0
ID_3646,"D-Block, Sector 63, Noida","Pizza, Italian",150.0,50.0,3.0,7.0,4.0
ID_5782,"Rmz Centennial, I Gate, Whitefield","Chinese, North Indian, Odia",100.0,50.0,3.5,31.0,18.0
ID_6163,"Panjetan Colony, Malakpet, Hyderabad",Fast Food,150.0,50.0,3.1,7.0,1.0
ID_195,Mumbai Central,"Mughlai, North Indian, Chinese, Seafood",150.0,50.0,4.0,1210.0,503.0
ID_3738,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, South Indian, Biryani",200.0,50.0,3.2,126.0,20.0
ID_1369,Majestic,Bakery,200.0,50.0,3.3,38.0,12.0
ID_7626,Pune University,"Cafe, Fast Food",200.0,50.0,2.8,18.0,3.0
ID_3714,Delhi University-GTB Nagar,"Fast Food, Street Food",150.0,50.0,3.4,12.0,6.0
ID_6708,"D-Block, Sector 63, Noida","Bakery, Fast Food, Sandwich",100.0,50.0,3.6,48.0,9.0
ID_4422,"D-Block, Sector 63, Noida","North Indian, Mughlai, Chinese",250.0,50.0,4.2,172.0,152.0
ID_3566,"Rmz Centennial, I Gate, Whitefield","North Indian, Arabian, Mughlai, Biryani, Seafood, Beverages",400.0,50.0,4.2,1838.0,1409.0
ID_2832,"Yerawada, Pune, Maharashtra","Beverages, Juices",50.0,50.0,3.5666666666666678,268.2258064516129,149.11290322580646
ID_2415,Delhi Cantt.,"Cafe, American, Chinese, Continental, North Indian, Italian",300.0,50.0,4.4,3067.0,2174.0
ID_7770,Delhi University-GTB Nagar,"North Indian, Fast Food",200.0,99.0,3.0,6.0,2.0
ID_259,"Yerawada, Pune, Maharashtra","Mughlai, North Indian",200.0,50.0,3.5,83.0,12.0
ID_8617,"D-Block, Sector 63, Noida","Rolls, North Indian, Chinese",200.0,50.0,3.5,275.0,104.0
ID_7990,"Rmz Centennial, I Gate, Whitefield",Chinese,150.0,50.0,3.651485148514851,166.73,88.95
ID_5834,"Sector 1, Noida",Paan,50.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_347,"Delhi Administration Flats, Timarpur",North Indian,150.0,50.0,3.3,344.0,20.0
ID_3663,"Babarpur, New Delhi, Delhi",Bakery,150.0,50.0,3.362162162162161,28.529411764705884,13.117647058823529
ID_8563,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, Momos, Beverages",200.0,50.0,3.1,12.0,8.0
ID_2242,"Babarpur, New Delhi, Delhi","Healthy Food, Fast Food",150.0,50.0,3.4,55.0,23.0
ID_5793,"Mico Layout, Stage 2, BTM Layout,Bangalore","Goan, Mangalorean",200.0,50.0,3.8,16.0,5.0
ID_2496,Delhi Cantt.,"Biryani, Beverages",150.0,50.0,3.572881355932202,253.82456140350877,133.32142857142858
ID_6613,"Rmz Centennial, I Gate, Whitefield","Cafe, Beverages, Fast Food",300.0,50.0,4.1,84.0,32.0
ID_5311,"Sector 1, Noida","North Indian, Chinese",200.0,50.0,3.2,8.0,4.0
ID_3677,"Sector 1, Noida",Fast Food,100.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_5939,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Desserts, Beverages",200.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_2833,"Jaya Nagar, Saidabad, Hyderabad",Mithai,100.0,50.0,4.2,1025.0,26.0
ID_2871,"Nathan Road, Mangaldas Road, Pune",Chinese,150.0,50.0,3.662921348314607,262.29545454545456,136.0
ID_7750,Delhi Cantt.,"Asian, Biryani, North Indian, Desserts",200.0,50.0,4.1,38.0,37.0
ID_7883,Majestic,"Bar Food, Continental, Italian, Asian",600.0,99.0,4.2,2606.0,1392.0
ID_3723,"Chandni Chowk, Kolkata","Mishti, Fast Food",100.0,50.0,3.8,119.0,38.0
ID_285,"Yerawada, Pune, Maharashtra","Fast Food, North Indian",150.0,50.0,3.7,47.0,23.0
ID_3828,"Moulali, Kolkata","South Indian, Desserts",100.0,50.0,3.5,163.0,80.0
ID_3953,"Sector 63A,Gurgaon","Mughlai, North Indian, Kebab",150.0,50.0,3.5,12.0,9.0
ID_8652,"Sector 1, Noida","Fast Food, Chinese, North Indian, Momos",150.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_8293,"MG Road, Pune","Chinese, North Indian, Seafood",500.0,50.0,3.6,54.0,18.0
ID_7069,"Musi Nagar, Malakpet, Hyderabad","South Indian, Chinese",100.0,50.0,3.7,95.0,14.0
ID_3841,"D-Block, Sector 63, Noida","North Indian, Burger",150.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_1481,"Rmz Centennial, I Gate, Whitefield","Cafe, Tea, Beverages",150.0,50.0,3.0,69.0,30.0
ID_6978,"Sector 14, Noida",South Indian,150.0,50.0,3.8,97.0,22.0
ID_79,"MG Road, Pune","Biryani, Kebab",150.0,50.0,3.605555555555553,209.12222222222223,102.78571428571429
ID_1333,"Nathan Road, Mangaldas Road, Pune","Desserts, Bakery",150.0,50.0,3.9,74.0,30.0
ID_5682,"Sector 14, Noida","Pizza, Fast Food",200.0,50.0,3.9,136.0,62.0
ID_1669,"Delhi Administration Flats, Timarpur","North Indian, Italian, Chinese, Continental",250.0,50.0,3.8,366.0,220.0
ID_8464,"Delhi Administration Flats, Timarpur","Chinese, Fast Food",200.0,50.0,3.6,19.0,10.0
ID_1076,"FTI College, Law College Road, Pune","Continental, Italian, Pizza, Burger, Chinese, North Indian, Salad",650.0,50.0,3.9,123.0,72.0
ID_3972,Delhi Cantt.,"North Indian, Mughlai, Rolls",150.0,99.0,3.5,90.0,12.0
ID_272,"Sector 14, Noida","Mughlai, Biryani, North Indian",200.0,50.0,3.6058823529411774,268.32758620689657,140.9913043478261
ID_1572,"Sector 1, Noida","North Indian, Chinese",250.0,50.0,2.8,15.0,6.0
ID_4832,"Sector 63A,Gurgaon","Chinese, Fast Food",150.0,50.0,3.4,10.0,2.0
ID_1950,Delhi Cantt.,"Chinese, Mughlai, North Indian",250.0,50.0,3.1,7.0,5.0
ID_1508,"D-Block, Sector 63, Noida",North Indian,200.0,50.0,3.8,107.0,44.0
ID_7043,"Babarpur, New Delhi, Delhi","North Indian, Chinese, Momos",100.0,50.0,3.362162162162161,28.529411764705884,13.117647058823529
ID_7923,"Delhi Administration Flats, Timarpur",North Indian,100.0,50.0,3.3,10.0,7.0
ID_6500,"Sector 1, Noida","South Indian, North Indian, Chinese",200.0,99.0,3.9,216.0,101.0
ID_7154,"Sector 1, Noida","North Indian, Chinese",150.0,99.0,3.2,9.0,1.0
